# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1526   
# Depth:            42 feet   
# Station Name:     The Narrows, North End (west side)
# Latitude:         47.3040   
# Longitude:        -122.5567 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   152° (T)  
# Mean Ebb Dir:     329° (T)  

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 06:12 AM            -1.60
2018-06-11 06:18 AM            -1.57
2018-06-11 06:24 AM            -1.53
2018-06-11 06:30 AM            -1.49
2018-06-11 06:36 AM            -1.44
2018-06-11 06:42 AM            -1.38
2018-06-11 06:48 AM            -1.32
2018-06-11 06:54 AM            -1.25
2018-06-11 07:00 AM            -1.18
2018-06-11 07:06 AM            -1.11
2018-06-11 07:12 AM            -1.05
2018-06-11 07:18 AM            -0.98
2018-06-11 07:24 AM            -0.91
2018-06-11 07:30 AM            -0.85
2018-06-11 07:36 AM            -0.78
2018-06-11 07:42 AM            -0.72
2018-06-11 07:48 AM            -0.67
2018-06-11 07:54 AM            -0.61
2018-06-11 08:00 AM            -0.56
2018-06-11 08:06 AM            -0.51
2018-06-11 08:12 AM            -0.46
2018-06-11 08:18 AM            -0.41
2018-06-11 08:24 AM            -0.36
2018-06-11 08:30 AM            -0.31
2018-06-11 08:36 AM            -0.27
2018-06-11 08:42 AM            -0.22
2018-06-11 08:48 AM            -0.17
2018-06-11 08:54 AM            -0.12
2018-06-11 09:00 AM            -0.07
2018-06-11 09:06 AM            -0.02
2018-06-11 09:12 AM             0.03
2018-06-11 09:18 AM             0.09
2018-06-11 09:24 AM             0.14
2018-06-11 09:30 AM             0.20
2018-06-11 09:36 AM             0.26
2018-06-11 09:42 AM             0.32
2018-06-11 09:48 AM             0.38
2018-06-11 09:54 AM             0.44
2018-06-11 10:00 AM             0.50
2018-06-11 10:06 AM             0.56
2018-06-11 10:12 AM             0.63
2018-06-11 10:18 AM             0.69
2018-06-11 10:24 AM             0.76
2018-06-11 10:30 AM             0.83
2018-06-11 10:36 AM             0.90
2018-06-11 10:42 AM             0.97
2018-06-11 10:48 AM             1.05
2018-06-11 10:54 AM             1.12
2018-06-11 11:00 AM             1.20
2018-06-11 11:06 AM             1.29
2018-06-11 11:12 AM             1.37
2018-06-11 11:18 AM             1.46
2018-06-11 11:24 AM             1.55
2018-06-11 11:30 AM             1.65
2018-06-11 11:36 AM             1.75
2018-06-11 11:42 AM             1.85
2018-06-11 11:48 AM             1.96
2018-06-11 11:54 AM             2.06
2018-06-11 12:00 PM             2.17
2018-06-11 12:06 PM             2.28
2018-06-11 12:12 PM             2.40
2018-06-11 12:18 PM             2.51
2018-06-11 12:24 PM             2.62
2018-06-11 12:30 PM             2.73
2018-06-11 12:36 PM             2.83
2018-06-11 12:42 PM             2.93
2018-06-11 12:48 PM             3.03
2018-06-11 12:54 PM             3.12
2018-06-11 01:00 PM             3.21
2018-06-11 01:06 PM             3.30
2018-06-11 01:12 PM             3.37
2018-06-11 01:18 PM             3.44
2018-06-11 01:24 PM             3.50
2018-06-11 01:30 PM             3.55
2018-06-11 01:36 PM             3.59
2018-06-11 01:42 PM             3.63
2018-06-11 01:48 PM             3.66
2018-06-11 01:54 PM             3.68
2018-06-11 02:00 PM             3.70
2018-06-11 02:06 PM             3.71
2018-06-11 02:12 PM             3.71
2018-06-11 02:18 PM             3.71
2018-06-11 02:24 PM             3.69
2018-06-11 02:30 PM             3.68
2018-06-11 02:36 PM             3.65
2018-06-11 02:42 PM             3.63
2018-06-11 02:48 PM             3.60
2018-06-11 02:54 PM             3.56
2018-06-11 03:00 PM             3.51
2018-06-11 03:06 PM             3.46
2018-06-11 03:12 PM             3.40
2018-06-11 03:18 PM             3.34
2018-06-11 03:24 PM             3.27
2018-06-11 03:30 PM             3.19
2018-06-11 03:36 PM             3.10
2018-06-11 03:42 PM             3.00
2018-06-11 03:48 PM             2.90
2018-06-11 03:54 PM             2.79
2018-06-11 04:00 PM             2.66
2018-06-11 04:06 PM             2.53
2018-06-11 04:12 PM             2.39
2018-06-11 04:18 PM             2.24
2018-06-11 04:24 PM             2.09
2018-06-11 04:30 PM             1.92
2018-06-11 04:36 PM             1.75
2018-06-11 04:42 PM             1.58
2018-06-11 04:48 PM             1.40
2018-06-11 04:54 PM             1.22
2018-06-11 05:00 PM             1.04
2018-06-11 05:06 PM             0.86
2018-06-11 05:12 PM             0.68
2018-06-11 05:18 PM             0.51
2018-06-11 05:24 PM             0.34
2018-06-11 05:30 PM             0.18
2018-06-11 05:36 PM             0.02
2018-06-11 05:42 PM            -0.12
2018-06-11 05:48 PM            -0.26
2018-06-11 05:54 PM            -0.38
2018-06-11 06:00 PM            -0.49
2018-06-11 06:06 PM            -0.58
2018-06-11 06:12 PM            -0.67
2018-06-11 06:18 PM            -0.74
2018-06-11 06:24 PM            -0.80
2018-06-11 06:30 PM            -0.85
2018-06-11 06:36 PM            -0.88
2018-06-11 06:42 PM            -0.91
2018-06-11 06:48 PM            -0.92
2018-06-11 06:54 PM            -0.92
2018-06-11 07:00 PM            -0.92
2018-06-11 07:06 PM            -0.91
2018-06-11 07:12 PM            -0.90
2018-06-11 07:18 PM            -0.88
2018-06-11 07:24 PM            -0.86
2018-06-11 07:30 PM            -0.83
2018-06-11 07:36 PM            -0.81
2018-06-11 07:42 PM            -0.78
2018-06-11 07:48 PM            -0.75
2018-06-11 07:54 PM            -0.72
2018-06-11 08:00 PM            -0.70
2018-06-11 08:06 PM            -0.67
2018-06-11 08:12 PM            -0.65
2018-06-11 08:18 PM            -0.63
2018-06-11 08:24 PM            -0.60
2018-06-11 08:30 PM            -0.58
2018-06-11 08:36 PM            -0.56
2018-06-11 08:42 PM            -0.54
2018-06-11 08:48 PM            -0.51
2018-06-11 08:54 PM            -0.49
2018-06-11 09:00 PM            -0.47
2018-06-11 09:06 PM            -0.44
2018-06-11 09:12 PM            -0.41
2018-06-11 09:18 PM            -0.37
2018-06-11 09:24 PM            -0.34
2018-06-11 09:30 PM            -0.30
2018-06-11 09:36 PM            -0.26
2018-06-11 09:42 PM            -0.21
2018-06-11 09:48 PM            -0.17
2018-06-11 09:54 PM            -0.12
2018-06-11 10:00 PM            -0.06
2018-06-11 10:06 PM            -0.01
2018-06-11 10:12 PM             0.05
2018-06-11 10:18 PM             0.11
2018-06-11 10:24 PM             0.17
2018-06-11 10:30 PM             0.23
2018-06-11 10:36 PM             0.30
2018-06-11 10:42 PM             0.37
2018-06-11 10:48 PM             0.44
2018-06-11 10:54 PM             0.51
2018-06-11 11:00 PM             0.58
2018-06-11 11:06 PM             0.65
2018-06-11 11:12 PM             0.73
2018-06-11 11:18 PM             0.81
2018-06-11 11:24 PM             0.89
2018-06-11 11:30 PM             0.97
2018-06-11 11:36 PM             1.05
2018-06-11 11:42 PM             1.14
2018-06-11 11:48 PM             1.23
2018-06-11 11:54 PM             1.32
2018-06-12 12:00 AM             1.42
2018-06-12 12:06 AM             1.51
2018-06-12 12:12 AM             1.61
2018-06-12 12:18 AM             1.70
2018-06-12 12:24 AM             1.80
2018-06-12 12:30 AM             1.90
2018-06-12 12:36 AM             1.99
2018-06-12 12:42 AM             2.08
2018-06-12 12:48 AM             2.17
2018-06-12 12:54 AM             2.26
2018-06-12 01:00 AM             2.34
2018-06-12 01:06 AM             2.41
2018-06-12 01:12 AM             2.48
2018-06-12 01:18 AM             2.54
2018-06-12 01:24 AM             2.60
2018-06-12 01:30 AM             2.64
2018-06-12 01:36 AM             2.68
2018-06-12 01:42 AM             2.71
2018-06-12 01:48 AM             2.72
2018-06-12 01:54 AM             2.73
2018-06-12 02:00 AM             2.73
2018-06-12 02:06 AM             2.72
2018-06-12 02:12 AM             2.71
2018-06-12 02:18 AM             2.68
2018-06-12 02:24 AM             2.64
2018-06-12 02:30 AM             2.60
2018-06-12 02:36 AM             2.55
2018-06-12 02:42 AM             2.50
2018-06-12 02:48 AM             2.43
2018-06-12 02:54 AM             2.37
2018-06-12 03:00 AM             2.29
2018-06-12 03:06 AM             2.22
2018-06-12 03:12 AM             2.13
2018-06-12 03:18 AM             2.05
2018-06-12 03:24 AM             1.95
2018-06-12 03:30 AM             1.86
2018-06-12 03:36 AM             1.76
2018-06-12 03:42 AM             1.65
2018-06-12 03:48 AM             1.54
2018-06-12 03:54 AM             1.42
2018-06-12 04:00 AM             1.30
2018-06-12 04:06 AM             1.18
2018-06-12 04:12 AM             1.05
2018-06-12 04:18 AM             0.91
2018-06-12 04:24 AM             0.77
2018-06-12 04:30 AM             0.62
2018-06-12 04:36 AM             0.47
2018-06-12 04:42 AM             0.31
2018-06-12 04:48 AM             0.15
2018-06-12 04:54 AM            -0.01
2018-06-12 05:00 AM            -0.18
2018-06-12 05:06 AM            -0.34
2018-06-12 05:12 AM            -0.51
2018-06-12 05:18 AM            -0.67
2018-06-12 05:24 AM            -0.83
2018-06-12 05:30 AM            -0.99
2018-06-12 05:36 AM            -1.13
2018-06-12 05:42 AM            -1.27
2018-06-12 05:48 AM            -1.41
2018-06-12 05:54 AM            -1.52
2018-06-12 06:00 AM            -1.63
2018-06-12 06:06 AM            -1.73
2018-06-12 06:12 AM            -1.81
2018-06-12 06:18 AM            -1.87
2018-06-12 06:24 AM            -1.92
2018-06-12 06:30 AM            -1.96
2018-06-12 06:36 AM            -1.98
2018-06-12 06:42 AM            -1.98
2018-06-12 06:48 AM            -1.97
2018-06-12 06:54 AM            -1.94
2018-06-12 07:00 AM            -1.91
2018-06-12 07:06 AM            -1.85
2018-06-12 07:12 AM            -1.79
2018-06-12 07:18 AM            -1.72
2018-06-12 07:24 AM            -1.64
2018-06-12 07:30 AM            -1.56
2018-06-12 07:36 AM            -1.47
2018-06-12 07:42 AM            -1.37
2018-06-12 07:48 AM            -1.28
2018-06-12 07:54 AM            -1.18
2018-06-12 08:00 AM            -1.08
2018-06-12 08:06 AM            -0.99
2018-06-12 08:12 AM            -0.90
2018-06-12 08:18 AM            -0.81
2018-06-12 08:24 AM            -0.72
2018-06-12 08:30 AM            -0.64
2018-06-12 08:36 AM            -0.56
2018-06-12 08:42 AM            -0.49
2018-06-12 08:48 AM            -0.42
2018-06-12 08:54 AM            -0.35
2018-06-12 09:00 AM            -0.29
2018-06-12 09:06 AM            -0.23
2018-06-12 09:12 AM            -0.18
2018-06-12 09:18 AM            -0.12
2018-06-12 09:24 AM            -0.07
2018-06-12 09:30 AM            -0.02
2018-06-12 09:36 AM             0.03
2018-06-12 09:42 AM             0.07
2018-06-12 09:48 AM             0.12
2018-06-12 09:54 AM             0.17
2018-06-12 10:00 AM             0.22
2018-06-12 10:06 AM             0.27
2018-06-12 10:12 AM             0.32
2018-06-12 10:18 AM             0.37
2018-06-12 10:24 AM             0.42
2018-06-12 10:30 AM             0.47
2018-06-12 10:36 AM             0.53
2018-06-12 10:42 AM             0.58
2018-06-12 10:48 AM             0.64
2018-06-12 10:54 AM             0.70
2018-06-12 11:00 AM             0.76
2018-06-12 11:06 AM             0.82
2018-06-12 11:12 AM             0.89
2018-06-12 11:18 AM             0.95
2018-06-12 11:24 AM             1.02
2018-06-12 11:30 AM             1.09
2018-06-12 11:36 AM             1.17
2018-06-12 11:42 AM             1.24
2018-06-12 11:48 AM             1.32
2018-06-12 11:54 AM             1.41
2018-06-12 12:00 PM             1.50
2018-06-12 12:06 PM             1.59
2018-06-12 12:12 PM             1.69
2018-06-12 12:18 PM             1.79
2018-06-12 12:24 PM             1.90
2018-06-12 12:30 PM             2.01
2018-06-12 12:36 PM             2.13
2018-06-12 12:42 PM             2.25
2018-06-12 12:48 PM             2.37
2018-06-12 12:54 PM             2.49
2018-06-12 01:00 PM             2.62
2018-06-12 01:06 PM             2.74
2018-06-12 01:12 PM             2.86
2018-06-12 01:18 PM             2.99
2018-06-12 01:24 PM             3.11
2018-06-12 01:30 PM             3.23
2018-06-12 01:36 PM             3.34
2018-06-12 01:42 PM             3.45
2018-06-12 01:48 PM             3.55
2018-06-12 01:54 PM             3.65
2018-06-12 02:00 PM             3.74
2018-06-12 02:06 PM             3.82
2018-06-12 02:12 PM             3.89
2018-06-12 02:18 PM             3.96
2018-06-12 02:24 PM             4.01
2018-06-12 02:30 PM             4.06
2018-06-12 02:36 PM             4.10
2018-06-12 02:42 PM             4.12
2018-06-12 02:48 PM             4.14
2018-06-12 02:54 PM             4.16
2018-06-12 03:00 PM             4.16
2018-06-12 03:06 PM             4.15
2018-06-12 03:12 PM             4.14
2018-06-12 03:18 PM             4.12
2018-06-12 03:24 PM             4.09
2018-06-12 03:30 PM             4.05
2018-06-12 03:36 PM             4.01
2018-06-12 03:42 PM             3.96
2018-06-12 03:48 PM             3.90
2018-06-12 03:54 PM             3.83
2018-06-12 04:00 PM             3.76
2018-06-12 04:06 PM             3.68
2018-06-12 04:12 PM             3.59
2018-06-12 04:18 PM             3.49
2018-06-12 04:24 PM             3.38
2018-06-12 04:30 PM             3.27
2018-06-12 04:36 PM             3.14
2018-06-12 04:42 PM             3.00
2018-06-12 04:48 PM             2.86
2018-06-12 04:54 PM             2.70
2018-06-12 05:00 PM             2.54
2018-06-12 05:06 PM             2.37
2018-06-12 05:12 PM             2.19
2018-06-12 05:18 PM             2.00
2018-06-12 05:24 PM             1.81
2018-06-12 05:30 PM             1.61
2018-06-12 05:36 PM             1.41
2018-06-12 05:42 PM             1.21
2018-06-12 05:48 PM             1.01
2018-06-12 05:54 PM             0.81
2018-06-12 06:00 PM             0.62
2018-06-12 06:06 PM             0.43
2018-06-12 06:12 PM             0.24
2018-06-12 06:18 PM             0.07
2018-06-12 06:24 PM            -0.10
2018-06-12 06:30 PM            -0.25
2018-06-12 06:36 PM            -0.40
2018-06-12 06:42 PM            -0.53
2018-06-12 06:48 PM            -0.64
2018-06-12 06:54 PM            -0.74
2018-06-12 07:00 PM            -0.83
2018-06-12 07:06 PM            -0.90
2018-06-12 07:12 PM            -0.96
2018-06-12 07:18 PM            -1.00
2018-06-12 07:24 PM            -1.03
2018-06-12 07:30 PM            -1.05
2018-06-12 07:36 PM            -1.06
2018-06-12 07:42 PM            -1.06
2018-06-12 07:48 PM            -1.05
2018-06-12 07:54 PM            -1.03
2018-06-12 08:00 PM            -1.01
2018-06-12 08:06 PM            -0.98
2018-06-12 08:12 PM            -0.95
2018-06-12 08:18 PM            -0.91
2018-06-12 08:24 PM            -0.88
2018-06-12 08:30 PM            -0.84
2018-06-12 08:36 PM            -0.81
2018-06-12 08:42 PM            -0.78
2018-06-12 08:48 PM            -0.74
2018-06-12 08:54 PM            -0.71
2018-06-12 09:00 PM            -0.69
2018-06-12 09:06 PM            -0.66
2018-06-12 09:12 PM            -0.64
2018-06-12 09:18 PM            -0.61
2018-06-12 09:24 PM            -0.59
2018-06-12 09:30 PM            -0.57
2018-06-12 09:36 PM            -0.55
2018-06-12 09:42 PM            -0.53
2018-06-12 09:48 PM            -0.51
2018-06-12 09:54 PM            -0.49
2018-06-12 10:00 PM            -0.47
2018-06-12 10:06 PM            -0.44
2018-06-12 10:12 PM            -0.41
2018-06-12 10:18 PM            -0.39
2018-06-12 10:24 PM            -0.35
2018-06-12 10:30 PM            -0.32
2018-06-12 10:36 PM            -0.28
2018-06-12 10:42 PM            -0.24
2018-06-12 10:48 PM            -0.19
2018-06-12 10:54 PM            -0.14
2018-06-12 11:00 PM            -0.09
2018-06-12 11:06 PM            -0.04
2018-06-12 11:12 PM             0.02
2018-06-12 11:18 PM             0.08
2018-06-12 11:24 PM             0.14
2018-06-12 11:30 PM             0.20
2018-06-12 11:36 PM             0.27
2018-06-12 11:42 PM             0.34
2018-06-12 11:48 PM             0.41
2018-06-12 11:54 PM             0.48
