# Source:           NOAA/NOS/CO-OPS
# Disclaimer:       These data are based upon the latest information
#                   available as of the date of your request, and may
#                   differ from the published tidal current tables.
# Product Type:     48 Hours Current Predictions
# Station ID:       PUG1501   
# Depth:            9 feet    
# Station Name:     Agate Passage, south end
# Latitude:         47.7110   
# Longitude:        -122.5671 
# Station Type:     Harmonic  
# Data Range:       48 Hours  
# From:             2018-06-11 to 2018-06-12
# Units:            knots     
# Time Zone:        LST/LDT   
# Mean Flood Dir:   203° (T)  
# Mean Ebb Dir:     16° (T)   

Date       Time (LST/LDT)  Speed (knots)
2018-06-11 01:12 PM             3.15
2018-06-11 01:18 PM             3.16
2018-06-11 01:24 PM             3.17
2018-06-11 01:30 PM             3.17
2018-06-11 01:36 PM             3.16
2018-06-11 01:42 PM             3.14
2018-06-11 01:48 PM             3.12
2018-06-11 01:54 PM             3.09
2018-06-11 02:00 PM             3.04
2018-06-11 02:06 PM             2.99
2018-06-11 02:12 PM             2.93
2018-06-11 02:18 PM             2.85
2018-06-11 02:24 PM             2.76
2018-06-11 02:30 PM             2.66
2018-06-11 02:36 PM             2.55
2018-06-11 02:42 PM             2.43
2018-06-11 02:48 PM             2.31
2018-06-11 02:54 PM             2.17
2018-06-11 03:00 PM             2.02
2018-06-11 03:06 PM             1.86
2018-06-11 03:12 PM             1.71
2018-06-11 03:18 PM             1.54
2018-06-11 03:24 PM             1.38
2018-06-11 03:30 PM             1.21
2018-06-11 03:36 PM             1.05
2018-06-11 03:42 PM             0.88
2018-06-11 03:48 PM             0.73
2018-06-11 03:54 PM             0.57
2018-06-11 04:00 PM             0.42
2018-06-11 04:06 PM             0.27
2018-06-11 04:12 PM             0.13
2018-06-11 04:18 PM             0.00
2018-06-11 04:24 PM            -0.12
2018-06-11 04:30 PM            -0.24
2018-06-11 04:36 PM            -0.35
2018-06-11 04:42 PM            -0.45
2018-06-11 04:48 PM            -0.54
2018-06-11 04:54 PM            -0.63
2018-06-11 05:00 PM            -0.71
2018-06-11 05:06 PM            -0.78
2018-06-11 05:12 PM            -0.85
2018-06-11 05:18 PM            -0.91
2018-06-11 05:24 PM            -0.97
2018-06-11 05:30 PM            -1.02
2018-06-11 05:36 PM            -1.06
2018-06-11 05:42 PM            -1.10
2018-06-11 05:48 PM            -1.14
2018-06-11 05:54 PM            -1.18
2018-06-11 06:00 PM            -1.21
2018-06-11 06:06 PM            -1.24
2018-06-11 06:12 PM            -1.27
2018-06-11 06:18 PM            -1.29
2018-06-11 06:24 PM            -1.31
2018-06-11 06:30 PM            -1.33
2018-06-11 06:36 PM            -1.35
2018-06-11 06:42 PM            -1.36
2018-06-11 06:48 PM            -1.38
2018-06-11 06:54 PM            -1.39
2018-06-11 07:00 PM            -1.40
2018-06-11 07:06 PM            -1.40
2018-06-11 07:12 PM            -1.41
2018-06-11 07:18 PM            -1.41
2018-06-11 07:24 PM            -1.42
2018-06-11 07:30 PM            -1.42
2018-06-11 07:36 PM            -1.42
2018-06-11 07:42 PM            -1.41
2018-06-11 07:48 PM            -1.41
2018-06-11 07:54 PM            -1.40
2018-06-11 08:00 PM            -1.39
2018-06-11 08:06 PM            -1.38
2018-06-11 08:12 PM            -1.37
2018-06-11 08:18 PM            -1.35
2018-06-11 08:24 PM            -1.33
2018-06-11 08:30 PM            -1.30
2018-06-11 08:36 PM            -1.27
2018-06-11 08:42 PM            -1.23
2018-06-11 08:48 PM            -1.18
2018-06-11 08:54 PM            -1.13
2018-06-11 09:00 PM            -1.07
2018-06-11 09:06 PM            -1.00
2018-06-11 09:12 PM            -0.92
2018-06-11 09:18 PM            -0.83
2018-06-11 09:24 PM            -0.73
2018-06-11 09:30 PM            -0.63
2018-06-11 09:36 PM            -0.51
2018-06-11 09:42 PM            -0.38
2018-06-11 09:48 PM            -0.25
2018-06-11 09:54 PM            -0.10
2018-06-11 10:00 PM             0.04
2018-06-11 10:06 PM             0.20
2018-06-11 10:12 PM             0.36
2018-06-11 10:18 PM             0.52
2018-06-11 10:24 PM             0.69
2018-06-11 10:30 PM             0.85
2018-06-11 10:36 PM             1.01
2018-06-11 10:42 PM             1.17
2018-06-11 10:48 PM             1.32
2018-06-11 10:54 PM             1.46
2018-06-11 11:00 PM             1.59
2018-06-11 11:06 PM             1.72
2018-06-11 11:12 PM             1.83
2018-06-11 11:18 PM             1.93
2018-06-11 11:24 PM             2.02
2018-06-11 11:30 PM             2.10
2018-06-11 11:36 PM             2.16
2018-06-11 11:42 PM             2.20
2018-06-11 11:48 PM             2.24
2018-06-11 11:54 PM             2.26
2018-06-12 12:00 AM             2.27
2018-06-12 12:06 AM             2.27
2018-06-12 12:12 AM             2.25
2018-06-12 12:18 AM             2.23
2018-06-12 12:24 AM             2.20
2018-06-12 12:30 AM             2.17
2018-06-12 12:36 AM             2.12
2018-06-12 12:42 AM             2.08
2018-06-12 12:48 AM             2.03
2018-06-12 12:54 AM             1.98
2018-06-12 01:00 AM             1.93
2018-06-12 01:06 AM             1.88
2018-06-12 01:12 AM             1.82
2018-06-12 01:18 AM             1.77
2018-06-12 01:24 AM             1.72
2018-06-12 01:30 AM             1.66
2018-06-12 01:36 AM             1.61
2018-06-12 01:42 AM             1.55
2018-06-12 01:48 AM             1.49
2018-06-12 01:54 AM             1.43
2018-06-12 02:00 AM             1.36
2018-06-12 02:06 AM             1.30
2018-06-12 02:12 AM             1.22
2018-06-12 02:18 AM             1.14
2018-06-12 02:24 AM             1.05
2018-06-12 02:30 AM             0.96
2018-06-12 02:36 AM             0.86
2018-06-12 02:42 AM             0.75
2018-06-12 02:48 AM             0.63
2018-06-12 02:54 AM             0.51
2018-06-12 03:00 AM             0.38
2018-06-12 03:06 AM             0.23
2018-06-12 03:12 AM             0.09
2018-06-12 03:18 AM            -0.06
2018-06-12 03:24 AM            -0.22
2018-06-12 03:30 AM            -0.38
2018-06-12 03:36 AM            -0.54
2018-06-12 03:42 AM            -0.70
2018-06-12 03:48 AM            -0.86
2018-06-12 03:54 AM            -1.02
2018-06-12 04:00 AM            -1.18
2018-06-12 04:06 AM            -1.33
2018-06-12 04:12 AM            -1.48
2018-06-12 04:18 AM            -1.62
2018-06-12 04:24 AM            -1.75
2018-06-12 04:30 AM            -1.88
2018-06-12 04:36 AM            -1.99
2018-06-12 04:42 AM            -2.10
2018-06-12 04:48 AM            -2.20
2018-06-12 04:54 AM            -2.29
2018-06-12 05:00 AM            -2.37
2018-06-12 05:06 AM            -2.44
2018-06-12 05:12 AM            -2.50
2018-06-12 05:18 AM            -2.55
2018-06-12 05:24 AM            -2.60
2018-06-12 05:30 AM            -2.64
2018-06-12 05:36 AM            -2.67
2018-06-12 05:42 AM            -2.70
2018-06-12 05:48 AM            -2.72
2018-06-12 05:54 AM            -2.74
2018-06-12 06:00 AM            -2.75
2018-06-12 06:06 AM            -2.76
2018-06-12 06:12 AM            -2.77
2018-06-12 06:18 AM            -2.77
2018-06-12 06:24 AM            -2.78
2018-06-12 06:30 AM            -2.78
2018-06-12 06:36 AM            -2.78
2018-06-12 06:42 AM            -2.78
2018-06-12 06:48 AM            -2.77
2018-06-12 06:54 AM            -2.77
2018-06-12 07:00 AM            -2.76
2018-06-12 07:06 AM            -2.76
2018-06-12 07:12 AM            -2.75
2018-06-12 07:18 AM            -2.74
2018-06-12 07:24 AM            -2.73
2018-06-12 07:30 AM            -2.72
2018-06-12 07:36 AM            -2.71
2018-06-12 07:42 AM            -2.70
2018-06-12 07:48 AM            -2.69
2018-06-12 07:54 AM            -2.68
2018-06-12 08:00 AM            -2.66
2018-06-12 08:06 AM            -2.65
2018-06-12 08:12 AM            -2.63
2018-06-12 08:18 AM            -2.61
2018-06-12 08:24 AM            -2.59
2018-06-12 08:30 AM            -2.57
2018-06-12 08:36 AM            -2.54
2018-06-12 08:42 AM            -2.51
2018-06-12 08:48 AM            -2.48
2018-06-12 08:54 AM            -2.44
2018-06-12 09:00 AM            -2.39
2018-06-12 09:06 AM            -2.33
2018-06-12 09:12 AM            -2.27
2018-06-12 09:18 AM            -2.20
2018-06-12 09:24 AM            -2.12
2018-06-12 09:30 AM            -2.03
2018-06-12 09:36 AM            -1.93
2018-06-12 09:42 AM            -1.81
2018-06-12 09:48 AM            -1.69
2018-06-12 09:54 AM            -1.55
2018-06-12 10:00 AM            -1.40
2018-06-12 10:06 AM            -1.23
2018-06-12 10:12 AM            -1.06
2018-06-12 10:18 AM            -0.88
2018-06-12 10:24 AM            -0.68
2018-06-12 10:30 AM            -0.47
2018-06-12 10:36 AM            -0.26
2018-06-12 10:42 AM            -0.05
2018-06-12 10:48 AM             0.17
2018-06-12 10:54 AM             0.40
2018-06-12 11:00 AM             0.62
2018-06-12 11:06 AM             0.85
2018-06-12 11:12 AM             1.07
2018-06-12 11:18 AM             1.29
2018-06-12 11:24 AM             1.50
2018-06-12 11:30 AM             1.71
2018-06-12 11:36 AM             1.90
2018-06-12 11:42 AM             2.08
2018-06-12 11:48 AM             2.26
2018-06-12 11:54 AM             2.42
2018-06-12 12:00 PM             2.57
2018-06-12 12:06 PM             2.71
2018-06-12 12:12 PM             2.83
2018-06-12 12:18 PM             2.94
2018-06-12 12:24 PM             3.04
2018-06-12 12:30 PM             3.13
2018-06-12 12:36 PM             3.21
2018-06-12 12:42 PM             3.28
2018-06-12 12:48 PM             3.34
2018-06-12 12:54 PM             3.40
2018-06-12 01:00 PM             3.44
2018-06-12 01:06 PM             3.48
2018-06-12 01:12 PM             3.52
2018-06-12 01:18 PM             3.55
2018-06-12 01:24 PM             3.58
2018-06-12 01:30 PM             3.60
2018-06-12 01:36 PM             3.62
2018-06-12 01:42 PM             3.64
2018-06-12 01:48 PM             3.66
2018-06-12 01:54 PM             3.67
2018-06-12 02:00 PM             3.68
2018-06-12 02:06 PM             3.68
2018-06-12 02:12 PM             3.68
2018-06-12 02:18 PM             3.67
2018-06-12 02:24 PM             3.66
2018-06-12 02:30 PM             3.64
2018-06-12 02:36 PM             3.61
2018-06-12 02:42 PM             3.57
2018-06-12 02:48 PM             3.52
2018-06-12 02:54 PM             3.45
2018-06-12 03:00 PM             3.38
2018-06-12 03:06 PM             3.30
2018-06-12 03:12 PM             3.20
2018-06-12 03:18 PM             3.09
2018-06-12 03:24 PM             2.97
2018-06-12 03:30 PM             2.84
2018-06-12 03:36 PM             2.70
2018-06-12 03:42 PM             2.55
2018-06-12 03:48 PM             2.39
2018-06-12 03:54 PM             2.23
2018-06-12 04:00 PM             2.05
2018-06-12 04:06 PM             1.88
2018-06-12 04:12 PM             1.70
2018-06-12 04:18 PM             1.52
2018-06-12 04:24 PM             1.34
2018-06-12 04:30 PM             1.16
2018-06-12 04:36 PM             0.99
2018-06-12 04:42 PM             0.82
2018-06-12 04:48 PM             0.65
2018-06-12 04:54 PM             0.49
2018-06-12 05:00 PM             0.34
2018-06-12 05:06 PM             0.20
2018-06-12 05:12 PM             0.06
2018-06-12 05:18 PM            -0.07
2018-06-12 05:24 PM            -0.19
2018-06-12 05:30 PM            -0.31
2018-06-12 05:36 PM            -0.41
2018-06-12 05:42 PM            -0.51
2018-06-12 05:48 PM            -0.60
2018-06-12 05:54 PM            -0.69
2018-06-12 06:00 PM            -0.76
2018-06-12 06:06 PM            -0.83
2018-06-12 06:12 PM            -0.90
2018-06-12 06:18 PM            -0.96
2018-06-12 06:24 PM            -1.01
2018-06-12 06:30 PM            -1.06
2018-06-12 06:36 PM            -1.11
2018-06-12 06:42 PM            -1.15
2018-06-12 06:48 PM            -1.19
2018-06-12 06:54 PM            -1.23
2018-06-12 07:00 PM            -1.26
2018-06-12 07:06 PM            -1.30
2018-06-12 07:12 PM            -1.33
2018-06-12 07:18 PM            -1.35
2018-06-12 07:24 PM            -1.38
2018-06-12 07:30 PM            -1.40
2018-06-12 07:36 PM            -1.42
2018-06-12 07:42 PM            -1.44
2018-06-12 07:48 PM            -1.46
2018-06-12 07:54 PM            -1.47
2018-06-12 08:00 PM            -1.49
2018-06-12 08:06 PM            -1.50
2018-06-12 08:12 PM            -1.51
2018-06-12 08:18 PM            -1.52
2018-06-12 08:24 PM            -1.52
2018-06-12 08:30 PM            -1.53
2018-06-12 08:36 PM            -1.53
2018-06-12 08:42 PM            -1.53
2018-06-12 08:48 PM            -1.53
2018-06-12 08:54 PM            -1.53
2018-06-12 09:00 PM            -1.52
2018-06-12 09:06 PM            -1.51
2018-06-12 09:12 PM            -1.50
2018-06-12 09:18 PM            -1.48
2018-06-12 09:24 PM            -1.46
2018-06-12 09:30 PM            -1.43
2018-06-12 09:36 PM            -1.39
2018-06-12 09:42 PM            -1.34
2018-06-12 09:48 PM            -1.29
2018-06-12 09:54 PM            -1.22
2018-06-12 10:00 PM            -1.15
2018-06-12 10:06 PM            -1.07
2018-06-12 10:12 PM            -0.97
2018-06-12 10:18 PM            -0.87
2018-06-12 10:24 PM            -0.76
2018-06-12 10:30 PM            -0.63
2018-06-12 10:36 PM            -0.50
2018-06-12 10:42 PM            -0.36
2018-06-12 10:48 PM            -0.21
2018-06-12 10:54 PM            -0.06
2018-06-12 11:00 PM             0.10
2018-06-12 11:06 PM             0.27
2018-06-12 11:12 PM             0.44
2018-06-12 11:18 PM             0.61
2018-06-12 11:24 PM             0.78
2018-06-12 11:30 PM             0.94
2018-06-12 11:36 PM             1.10
2018-06-12 11:42 PM             1.25
2018-06-12 11:48 PM             1.40
2018-06-12 11:54 PM             1.54
